1967,TRUCOIG128F146061C,The Hollies,Maker (1999 Digital Remaster)
2003,TRONGHS128F9308FD0,Tshala Muana,Ndeka Ya Samuel
1997,TRDOSNV12903CB5DD8,Don Cornell,Most Of All
2003,TRWVHTV128F92EF7F1,Mindi Abair,Salt And Lime
2004,TRMMHMD128F427428D,Blue Foundation,02.17 AM
1999,TRJYEBM128F93671EA,Sam Paglia,London Bossa
1990,TRFNQRY128E0789C99,Adam Faith,Walkin' Tall
1997,TRLFERM12903CB92FB,Archer Prewitt,Good Man
1998,TRSXDIW12903CA3A33,Fastway,Station
1985,TRZNMWM12903CCE385,Fine Young Cannibals,Suspicious Minds
2002,TRUOBCK128F428DE19,The Electric Soft Parade,Why Do You Try So Hard To Hate Me
1987,TRFQIMS128F1457071,Wayne Shorter,The Collector
1988,TRZSZMN128F4273148,The Silencers,Sacred child
2001,TRNYFJW128F9340936,Los De Adentro,Cuidado Con Las Serpientes
